"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,6.66666666667;00:0B:0E:11:F2:80,6.0;00:0B:0E:11:8F:80,6.66666666667;00:0B:0E:11:ED:00,13.0;00:0B:0E:11:ED:02,12.6666666667;00:0B:0E:12:46:01,24.3333333333;00:0B:0E:12:46:00,26.6666666667;00:0B:0E:12:46:03,24.0;00:0B:0E:12:46:02,21.0;00:0B:0E:11:9D:C0,15.3333333333;00:0B:0E:11:91:83,33.0;00:0B:0E:11:91:80,43.0;00:0B:0E:11:9D:C2,16.0;00:0B:0E:11:91:81,32.0;00:0B:0E:11:91:82,37.0;00:0B:0E:11:96:82,8.33333333333;00:0B:0E:11:96:80,8.66666666667","AC213"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:46:01,25.0;00:0B:0E:12:46:00,23.0;00:0B:0E:12:46:03,26.6666666667;00:0B:0E:12:46:02,22.6666666667;00:0B:0E:11:96:82,13.3333333333;00:0B:0E:11:96:80,14.0;00:0B:0E:11:9D:C0,14.6666666667;00:0B:0E:11:ED:00,8.0;00:0B:0E:11:ED:03,3.33333333333;00:0B:0E:11:ED:02,8.66666666667;00:0B:0E:11:9D:C2,14.6666666667;00:0B:0E:11:91:82,38.3333333333;00:0B:0E:11:91:83,36.6666666667;00:0B:0E:11:91:80,39.3333333333;00:0B:0E:11:91:81,37.0;00:21:E1:CD:EF:40,10.0;00:0B:0E:11:F2:80,1.66666666667;00:0B:0E:11:9D:C3,3.0;00:0B:0E:11:F2:82,5.66666666667;00:0B:0E:11:95:C2,5.0;00:0B:0E:11:8F:82,8.0;00:0B:0E:11:8F:80,8.0&placename=AC20,in,rm213","AC213"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:49:80,17.0;00:0B:0E:12:46:00,43.6666666667;00:0B:0E:12:46:03,49.3333333333;00:0B:0E:12:46:02,44.0;00:0B:0E:11:96:82,5.33333333333;00:0B:0E:11:91:82,12.0;00:0B:0E:11:ED:00,8.0;00:0B:0E:11:ED:03,6.66666666667;00:0B:0E:11:ED:02,11.0;00:0B:0E:11:91:80,16.0;00:0B:0E:11:9D:C0,9.33333333333;00:0B:0E:11:91:83,18.0;00:0B:0E:11:9D:C2,9.66666666667;00:0B:0E:11:91:81,17.0;00:0B:0E:12:46:01,50.0;00:21:E1:CD:EF:40,6.66666666667;00:0B:0E:11:F2:80,17.3333333333;00:0B:0E:11:9D:C3,6.0;00:0B:0E:11:F2:82,17.0;00:0B:0E:11:F2:83,8.66666666667;00:0B:0E:12:49:82,8.0;00:0B:0E:11:95:C3,13.0;00:0B:0E:11:95:C2,13.3333333333;00:0B:0E:11:95:C1,13.0;00:0B:0E:11:95:C0,13.3333333333;00:0B:0E:11:8F:82,6.66666666667;00:0B:0E:11:8F:80,6.66666666667&placename=AC20,in,rm213","AC218"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:46:01,19.0;00:0B:0E:12:46:00,21.6666666667;00:0B:0E:12:46:03,20.0;00:0B:0E:12:46:02,21.0;00:0B:0E:11:96:82,14.0;00:0B:0E:11:96:80,13.0;00:0B:0E:11:91:82,11.0;00:0B:0E:11:ED:02,4.66666666667;00:0B:0E:11:91:80,8.66666666667;00:0B:0E:11:9D:C0,9.0;00:0B:0E:11:9D:C2,6.0;00:0B:0E:11:88:40,4.0;00:0B:0E:11:88:42,7.0;00:0B:0E:11:F2:80,21.3333333333;00:0B:0E:11:F2:81,19.6666666667;00:0B:0E:11:F2:82,21.3333333333;00:0B:0E:11:F2:83,19.3333333333;00:0B:0E:11:95:C3,29.3333333333;00:0B:0E:11:95:C2,30.6666666667;00:0B:0E:11:95:C1,28.3333333333;00:0B:0E:11:95:C0,29.3333333333;00:0B:0E:11:98:C0,5.0;00:0B:0E:11:98:C1,17.0;00:0B:0E:11:98:C2,5.0;00:0B:0E:11:98:C3,17.0&placename=AC20,in,rm218","AC226"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:95:C3,33.0;00:0B:0E:12:46:01,19.3333333333;00:0B:0E:12:46:00,18.6666666667;00:0B:0E:12:46:03,18.6666666667;00:0B:0E:12:46:02,22.3333333333;00:0B:0E:11:F2:80,24.3333333333;00:0B:0E:11:F2:81,22.0;00:0B:0E:11:F2:82,24.6666666667;00:0B:0E:11:F2:83,21.6666666667;00:0B:0E:11:88:40,6.33333333333;00:0B:0E:11:95:C2,30.6666666667;00:0B:0E:11:95:C1,32.3333333333;00:0B:0E:11:95:C0,30.6666666667;00:0B:0E:11:98:C0,9.0;00:0B:0E:11:88:42,8.0;00:0B:0E:11:98:C2,5.0&placename=AC20,in,rm218","AC226"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:95:C3,28.6666666667;00:0B:0E:12:46:01,23.6666666667;00:0B:0E:12:46:00,17.6666666667;00:0B:0E:12:46:03,23.6666666667;00:0B:0E:12:46:02,17.6666666667;00:0B:0E:11:F2:80,22.6666666667;00:0B:0E:11:F2:81,21.0;00:0B:0E:11:F2:82,22.0;00:0B:0E:11:F2:83,20.6666666667;00:0B:0E:11:98:C3,11.0;00:0B:0E:11:88:40,7.66666666667;00:0B:0E:11:95:C2,32.0;00:0B:0E:11:95:C1,29.6666666667;00:0B:0E:11:95:C0,34.0;00:0B:0E:11:98:C0,6.33333333333;00:0B:0E:11:98:C1,10.0;00:0B:0E:11:98:C2,8.33333333333;00:0B:0E:11:88:42,7.66666666667&placename=AC10,in,rm126","AC226"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:98:C3,20.6666666667;00:0B:0E:11:95:C0,55.0;00:0B:0E:11:95:C3,53.0;00:0B:0E:12:46:01,9.0;00:0B:0E:12:46:00,10.3333333333;00:0B:0E:12:46:03,10.3333333333;00:0B:0E:12:46:02,11.0;00:0B:0E:11:F2:80,8.66666666667;00:0B:0E:11:F2:81,21.0;00:0B:0E:11:F2:82,9.33333333333;00:0B:0E:11:F2:83,23.0;00:0B:0E:11:95:C2,54.3333333333;00:0B:0E:11:88:40,19.3333333333;00:0B:0E:11:88:41,14.3333333333;00:0B:0E:11:95:C1,52.6666666667;00:0B:0E:11:88:43,16.3333333333;00:0B:0E:11:98:C0,19.3333333333;00:0B:0E:11:98:C1,20.0;00:0B:0E:11:98:C2,19.6666666667;00:0B:0E:11:88:42,19.3333333333&placename=AC10,in,rm126","AC228"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:46:01,17.3333333333;00:0B:0E:12:46:00,15.3333333333;00:0B:0E:12:46:03,16.0;00:0B:0E:12:46:02,16.0;00:0B:0E:11:96:83,17.0;00:0B:0E:11:96:82,16.3333333333;00:0B:0E:11:96:81,17.6666666667;00:0B:0E:11:96:80,16.6666666667;00:0B:0E:11:9D:C0,5.0;00:0B:0E:11:ED:01,17.0;00:0B:0E:11:ED:00,13.0;00:0B:0E:11:ED:03,17.0;00:0B:0E:11:ED:02,15.3333333333;00:0B:0E:11:CC:42,7.0;00:0B:0E:11:CC:43,12.0;00:0B:0E:11:CC:40,7.33333333333;00:0B:0E:11:CC:41,14.0;00:0B:0E:11:9D:C2,7.0;00:0B:0E:11:91:82,48.3333333333;00:0B:0E:11:91:83,49.0;00:0B:0E:11:91:80,52.3333333333;00:0B:0E:11:91:81,49.0;00:0B:0E:11:F2:80,6.66666666667;00:0B:0E:11:F2:82,6.66666666667;00:0B:0E:11:8F:82,10.6666666667;00:0B:0E:11:8F:80,8.33333333333&placename=AC10,in,rm128","AC209"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:46:01,16.3333333333;00:0B:0E:12:46:00,12.6666666667;00:0B:0E:12:46:03,16.0;00:0B:0E:12:46:02,13.0;00:0B:0E:11:96:83,19.0;00:0B:0E:11:96:82,17.6666666667;00:0B:0E:11:96:81,19.6666666667;00:0B:0E:11:96:80,17.3333333333;00:0B:0E:11:91:82,49.6666666667;00:0B:0E:11:ED:01,12.0;00:0B:0E:11:ED:00,16.0;00:0B:0E:11:ED:03,13.0;00:0B:0E:11:ED:02,14.0;00:0B:0E:11:CC:42,2.33333333333;00:0B:0E:11:CC:40,9.0;00:0B:0E:11:9D:C2,2.33333333333;00:0B:0E:11:9D:C0,1.66666666667;00:0B:0E:11:91:83,45.6666666667;00:0B:0E:11:91:80,49.6666666667;00:0B:0E:11:91:81,45.3333333333;00:21:E1:CD:EF:42,3.0;00:0B:0E:11:8F:82,12.3333333333;00:0B:0E:11:8F:80,12.0&placename=AC20,in,rm206","AC209"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:ED:01,7.33333333333;00:0B:0E:11:ED:00,15.6666666667;00:0B:0E:11:ED:03,7.33333333333;00:0B:0E:11:ED:02,16.3333333333;00:0B:0E:11:CC:42,11.3333333333;00:0B:0E:11:CC:40,11.6666666667;00:0B:0E:11:91:82,32.3333333333;00:0B:0E:11:91:83,26.3333333333;00:0B:0E:11:91:80,32.0;00:0B:0E:11:91:81,26.3333333333;00:0B:0E:11:96:83,36.3333333333;00:0B:0E:11:96:82,32.6666666667;00:0B:0E:11:96:81,35.6666666667;00:0B:0E:11:96:80,33.6666666667&placename=AC20,in,rm206","AC206"
